Revenue,Total Spent,Satisfaction Score,Loyalty Score
228,634.595184701653,-0.04686653702652289,3.29,16.42
229,151.695657531172,-1.3310457538832399,1.0,5.86
230,2859.54906148856,2.257894473894819,5.0,28.45
231,42.9554863690115,-1.2644777819324626,1.0,3.41
232,2657.94970070482,1.9706682376906992,5.0,34.0
233,297.302545224991,-0.12081953248201839,1.0,7.93
234,128.740721857338,-0.05497145670950661,1.0,8.44
235,226.99079451712,-0.7118633469867996,1.0,4.84
236,1326.2047744674,0.4443075908339183,5.0,27.2
237,130.043021929235,-0.4410861216710424,1.0,5.69
238,1843.36110037538,0.9838166698461072,5.0,27.19
239,1456.43633951046,0.6798995510415506,4.35,23.35
240,357.104666351367,-0.6591061149123941,2.09,9.29
241,212.470424354575,-0.5982315906986805,1.25,3.63
242,132.082788451569,-1.3385902944552153,1.0,5.14
243,1596.0694763174,1.2253834998633142,3.81,20.52
244,312.148463992462,-0.02082696468284031,1.8,16.39
245,1225.00205293467,0.502844108273718,4.28,20.59
246,353.138157749822,0.49149093770156915,1.33,8.62
247,120.170503346802,-0.05564923533631614,1.0,9.55
248,172.458095642581,-0.11021216454057915,1.0,0.84
249,315.237373612982,-0.7003571955168577,5.0,28.67
250,255.324577932694,-0.4486961102286123,2.8,13.28
251,320.857686527004,-1.0449469388411416,1.43,4.71
252,352.397985549194,0.055343608954347534,1.0,9.28
253,2892.86463927123,2.322491019486899,5.0,33.13
254,504.572111567641,0.0045927655265285226,2.21,10.18
255,382.041355502532,-0.13610679295171055,2.65,14.49
256,278.846229752916,-0.12381408445139797,1.0,10.87
257,488.523140358254,-0.13185536665767253,2.55,13.67
258,2491.0187851893,2.030383763930136,4.74,26.25
259,645.742907293616,0.7361549953633866,2.05,13.44
260,29.7718750216539,-1.4332500281061877,1.68,8.36
261,481.708423121316,0.9421582629307,1.0,8.12
262,54.6353245182464,-1.4523562009500586,1.32,8.12
263,60.2178042424466,-0.8568845713065054,2.48,11.57
264,37.3166020237764,-1.2003715064397635,1.0,7.47
265,1528.5858829499,1.6223417536004272,3.31,20.39
266,736.945171623231,0.6123216101357192,2.94,13.77
267,747.057066511652,0.27664545761058085,3.43,24.78
268,-146.98285785982,-1.3455583850387385,1.0,0.73
269,2852.80936589632,2.361907768038506,5.0,33.58
270,234.47693768026,-1.129096436923585,4.21,21.27
271,118.262547603099,-1.3006026109190152,1.0,5.48
272,149.911908773547,-1.0259754176420384,1.0,3.23
273,2894.23223382448,2.161630820921314,5.0,29.33
274,985.73901819457,-0.11900009546221524,5.0,29.64
275,-28.8215364239109,-1.3292570979480323,1.16,2.87
276,-34.1050312742243,-0.9878064559720201,1.0,4.4
277,2912.6080831693,2.310900180193033,5.0,34.19
278,2376.53867424131,2.3867254687648036,3.9,23.87
279,-19.5854735295942,-1.4548311598950088,1.47,7.61
280,190.551022923514,-0.4743956374188065,1.0,7.03
281,2616.96112545159,1.860217151142839,4.72,26.3
282,1651.13139787048,1.9084306189746734,3.39,23.59
283,583.944051572915,0.06405090448195332,2.79,16.27
284,265.014380844118,-0.4971253633484853,1.0,4.26
285,1881.85744343559,1.196483202833605,4.64,29.41
286,113.004807221974,-1.313582354418202,1.0,5.84
287,219.96504260392,-0.7591550990759123,1.0,6.05
288,1859.22979047039,1.047621140209856,5.0,28.13
289,7.72511199171577,-0.8924846642216484,1.0,1.66
290,245.859586560746,0.15745545845564035,1.0,7.22
291,-22.0814349090668,-1.4721733302799582,4.64,16.68
292,88.1110268698559,-1.0113189132395932,1.82,12.2
293,464.925277599915,-0.025830378927005727,2.09,9.39
294,1658.15711560491,0.7947413099797104,5.0,30.29
295,233.425301579024,-1.3263732247739912,4.07,16.5
296,778.002140262473,0.4270833941951725,2.81,13.25
297,97.8408846940537,-0.84562609053296,1.82,8.01
298,-39.6934674119996,-1.4490406633648025,1.0,10.78
299,137.18903741274,-1.283892818645875,1.0,4.14
300,631.066445130866,0.2776574202961759,2.47,20.24
301,57.7603694463854,-1.2560563519149053,1.0,6.88
302,2408.42340436219,1.5855534548055656,5.0,29.12
303,919.00384567901,0.3166151066662092,4.05,23.68
304,2383.97424894841,1.9306694089922922,5.0,31.43
305,331.198107479299,-0.028498839140291242,1.0,8.72
306,159.205239021102,-1.0772357731204067,1.0,9.74
307,1775.63381091597,1.5598320394278282,3.76,23.92
308,46.8248104774082,-0.693656439889303,1.0,8.2
309,2510.15923988774,1.7988463159632917,5.0,36.1
310,-6.56405990439057,-0.45666493276922554,1.0,2.02
311,1330.64071504328,1.0780825870174764,3.39,20.72
312,1174.81844981189,0.49957579206505887,5.0,30.61
313,336.536848410262,-0.10745854775549626,1.67,6.47
314,838.099207469991,0.28178521971464066,3.79,18.94
315,451.000438075673,0.039478786291931356,2.22,10.77
316,1179.28515981465,0.7261741009796536,4.08,25.09
317,352.612967771172,-0.44624211123464574,1.29,9.77
318,128.439030399864,-1.2894657014815532,1.77,6.66
319,589.546136365474,1.3379052996140484,1.42,12.9
320,1024.72654605259,0.8478941618026792,3.02,16.93
321,741.520330609894,-0.02494160269387772,2.99,21.12
322,385.982373753108,-0.2798343164351562,3.07,18.89
323,194.190409203933,-0.897136385692315,4.03,23.42
324,2345.97636068813,1.9409736708632614,4.66,33.52
325,187.959037960037,-0.9897769729400308,3.86,22.29
326,573.97653567489,0.3179571718887932,1.61,9.28
327,1072.51884190339,0.2176799367528893,5.0,28.15
328,280.17008173761,-0.6695733431330914,3.03,12.64
329,857.773084935089,1.0139907358795694,2.18,11.6
330,3030.00096745255,2.4804364653375597,5.0,33.07
331,192.406528364854,-1.065948453017846,1.0,10.81
332,358.417890990734,-0.6943076559429382,2.61,17.64
333,136.978565717205,-0.9812872488528903,1.0,6.94
334,363.172275884855,0.010242572940169274,1.84,7.14
335,999.358111270199,-0.06996292805184998,5.0,27.73
336,47.48165268534,-0.7915863218568499,1.01,3.26
337,971.796354484925,0.2659876140863199,4.5,26.53
338,261.21149844208,-0.2046697471451218,1.67,6.49
339,2144.64890108814,1.1823073278919911,5.0,29.76
340,1290.91241159019,1.3170736962822231,3.12,18.53
341,850.215887045102,0.8798588201677541,2.57,16.92
342,892.836778373556,-0.10753066446606102,5.0,25.68
343,78.5678597961644,-1.1792342983457902,1.0,0.91
344,211.945530125845,-1.0276784262087146,4.05,24.15
345,169.177745530939,-1.2134752943233738,2.34,11.37
346,487.324969199631,0.15195681325478896,2.36,13.19
347,353.047867454168,0.10408364744805708,1.0,7.18
348,252.922766310926,-0.5018313065061256,1.62,7.8
349,1666.51804392874,1.009885680988621,4.21,23.05
350,1436.18066342035,0.6619437093635309,5.0,32.78
351,714.774705780893,-0.3116097257722306,5.0,27.2
352,-80.5400432291921,-0.9350374452168276,1.0,4.68
353,2900.86967279259,2.1190486853446053,5.0,25.74
354,614.712469013245,-0.5320152536427499,3.14,15.8
355,1315.07665234532,0.47176340412073603,5.0,25.26
356,115.103722701093,-1.329935786108039,1.37,5.98
357,208.891317210262,-0.22842436032236443,1.0,11.64
358,-37.2040347996793,-1.100179144499618,1.0,10.03
359,211.891389295545,-1.1492426806928921,1.0,4.87
360,1706.97777985602,1.2882574698714016,4.03,22.51
361,1384.26027606982,0.7410662487357873,5.0,30.32
362,87.7488617531993,-0.8817479715933897,1.68,12.83
363,72.4337091188241,-1.0111068447205533,3.17,15.89
364,3043.26880515003,2.477623966206727,5.0,37.34
365,326.705986220415,0.5074918145572126,1.0,6.6
366,423.467346476738,0.44933637590277375,1.0,7.06
367,624.616712928598,-0.1596741787311717,2.49,14.15
368,268.012462728428,-1.2571674655231138,1.0,4.48
369,22.0894746725285,-0.7965854241287551,1.0,2.75
370,172.978660735287,-0.9179543310371803,1.0,8.33
371,266.840303255413,-0.30266904138955997,1.0,6.11
372,789.675390613553,0.5512634163756358,2.9,24.26
373,1335.46260708018,0.5473855270524052,4.62,28.69
374,538.472233639788,-0.09004348528918467,2.67,16.64
375,468.626859588453,-0.5950153581013564,4.73,30.97
376,1110.42964263628,1.2394162620948221,2.29,17.94
377,239.439744733027,-0.9271244513495053,2.76,16.87
378,566.577670981993,0.10682911159333175,2.7,14.09
379,2069.89291475924,1.3378510395143612,5.0,28.79
380,263.542991962812,-0.5975839943864273,1.0,9.5
381,2349.08280497181,1.540772013343035,5.0,32.26
382,895.606370093574,0.3387011442222154,3.55,18.92
383,99.2582247348262,-0.3264889132480695,1.0,13.94
384,697.469585652925,0.17194291195450573,2.68,15.49
385,3214.98696801764,2.8817575045858614,5.0,35.42
386,1567.13643113269,0.9735640955173775,4.92,29.35
387,25.3146265583675,-1.0587782374238925,1.0,7.16
388,401.352341660869,-0.19438337399019975,2.08,11.5
389,103.661405185261,-1.3591935039999448,1.12,6.55
390,209.753889092659,-0.6254315328191022,1.53,4.49
391,1958.60896215914,1.131807045778772,5.0,32.5
392,2757.79964550906,2.084777493193556,5.0,32.92
393,394.48716352165,-0.9419039614984798,1.0,11.57
394,2084.3619530617,1.2729952014653334,4.84,28.85
395,578.966146687,0.029532073802859247,3.07,14.87
396,2057.29265030713,1.2196104819576379,5.0,33.82
397,130.223232269085,-0.5771279167844464,1.0,5.75
398,145.10924695798,-0.6812601794590201,1.0,0.0
399,179.059929970025,0.2451484947421747,1.0,9.32
400,971.461449955888,-0.06219493805185598,4.9,29.64
401,853.726491669661,0.456387193261192,3.02,21.92
402,88.6208625395257,-0.574539073411956,1.16,4.64
403,2336.3873083831,1.395140607674943,5.0,31.13
404,1457.60892033365,0.9106854423477142,4.69,29.05
405,358.976909489029,-0.6355989064487673,1.0,8.3
406,1080.07186498313,0.5330025664038875,3.12,17.07
407,352.642632152887,-0.4356283429832138,1.09,8.29
408,20.9296314237709,-1.3262553296753268,1.0,8.74
409,120.81622790944,-1.053311183069186,1.0,0.17
410,344.047171648068,-0.03230616730123963,2.02,12.45
411,199.328113170077,-0.6644142659542137,1.18,10.3
412,257.584212184527,0.1562250064800286,1.0,12.52
413,676.894681545377,-0.19870997341223198,4.43,28.94
414,1842.73703164966,1.3340044994647458,4.3,28.84
415,842.026530685551,0.41335584413198745,3.15,24.44
416,3129.50925805207,2.212441026550211,5.0,33.79
417,1160.06410412199,1.1074209420350245,2.58,10.06
418,2073.2187507748,1.2166686909511997,5.0,27.97
419,212.447042162064,-0.27373576412551265,1.28,12.69
420,259.259295824728,-0.23270728295307247,1.0,5.55
421,599.537035025487,-0.04771130723801958,3.51,23.81
422,81.5802889470984,-1.372429402141411,3.29,19.1
423,648.864725653074,0.09850430081168356,4.04,28.44
424,239.066753153647,-0.9049713255526161,2.88,14.14
425,207.324041123394,-0.25017529178324205,1.01,1.58
426,181.043069213771,0.02708638190033722,1.0,6.84
427,483.711661374443,-0.6753120360955616,4.37,18.98
428,678.104525186116,-0.40580018624177044,5.0,25.42
429,431.890670639941,-0.6217529260384018,4.56,15.89
430,334.989716880892,-0.2416758556647021,1.39,9.07
431,205.35263924133,-0.052329915053744694,1.0,8.66
432,3131.39501825344,2.9153994445678393,4.82,32.54
433,58.6408146497087,0.022848875992483832,1.0,10.44
434,1466.47115109381,0.9392264922456942,3.68,23.25
435,1077.94567321656,0.13950375153677236,5.0,25.71
436,1358.53769938158,0.979468985696038,3.67,26.07
437,2823.9536942054,2.2021733414903046,5.0,32.99
438,2160.57513062899,1.1921155235649052,5.0,29.09
439,479.413687618301,0.20389914663304562,1.94,12.15
440,803.875994004804,-0.4307571794361864,5.0,24.91
441,1640.38448663259,0.7798136528516904,5.0,32.53
442,-8.19789931313687,-0.3595952702233935,1.62,10.08
443,1313.22883015458,1.1049057290900595,2.99,21.77
444,612.685559933216,-0.20383696575428922,3.52,13.71
445,760.629006238473,0.6093938530991544,2.69,17.25
446,432.862825345114,0.7644069743228359,1.31,11.02
447,220.311363319122,-0.9544320830404971,3.52,15.06
448,741.904373230307,-0.06653801216507987,4.77,23.95
449,1534.66483561215,0.8963285590991947,4.14,26.77
450,1478.03034864313,1.9107446483055055,2.87,21.57
451,190.79706696847,0.2897838328433381,1.0,8.78
452,1053.866995212,0.1285974750354382,2.85,20.8
453,556.90227864231,0.5474859246682044,2.29,16.44
454,56.280496395875,-1.3891603117933562,1.0,9.5
455,2054.32903471492,1.4630393109228632,5.0,26.99
456,287.224752898845,-1.035195152762452,2.3,13.05
457,147.75239946178,-1.1512276108724109,3.41,18.0
458,2376.1196997301,2.268029515167543,3.97,22.16
459,11.4085726921536,-0.9673032314599129,1.0,11.27
460,256.432752222386,-0.4733552528623503,3.22,16.44
461,268.643655196676,-0.48062309217804094,2.59,15.81
462,309.055658015369,-1.1824226371307918,3.67,17.49
463,945.200601676048,0.27857398459018784,3.71,24.84
464,-1.33995419089282,-1.2621997830666036,4.18,20.61
465,2590.38416562228,2.2076185855492416,5.0,30.07
466,357.226607497334,-0.6285374780432825,3.59,19.47
467,835.260340780314,0.4994502790639443,2.56,16.28
468,66.8025501872782,-0.7936931542645883,1.24,5.74
469,1222.26928259159,0.2836489950123246,4.7,24.05
470,466.318233524962,-0.6851333671309644,4.6,22.77
471,2421.88675251064,1.4117174303925657,5.0,29.16
472,2582.59667837517,1.960486670947989,5.0,31.29
473,101.495609429821,-1.349267532280969,3.1,14.63
474,441.264308092866,1.5303535723888568,1.0,6.39
475,333.250459571566,0.022498383399659903,1.0,3.85
476,739.734345430202,-0.06934600569367096,3.69,18.05
477,71.014689680554,-0.4908779821163264,1.7,11.19
478,782.561096886127,0.002450750961152107,3.65,23.33
479,271.147088345524,-0.15112129872619098,2.33,10.55
480,2447.36324755398,1.808323963170607,5.0,31.51
481,244.831622924092,-0.42737360313805917,1.0,7.89
482,161.949308509706,-0.6479106536914264,2.57,19.81
483,774.824912479852,-0.042723857423393054,4.36,31.14
484,1290.13399688642,0.32097151809643476,5.0,31.12
485,1400.52717557729,0.4889371940609973,5.0,30.31
486,212.438159649754,-0.7947891700381006,1.69,11.27
487,389.910212721518,-0.46585427073711516,2.26,10.84
488,301.175252278167,-0.42578502400177914,1.0,3.34
489,646.461847240652,0.6809774671758367,2.43,10.96
490,340.191176798255,-0.21485188798209368,1.72,11.17
491,526.131464788417,-0.5580399918032971,3.67,17.68
492,948.979830503893,0.8399801683438036,2.52,18.7
493,159.343540542774,-1.0130018163913868,2.46,9.8
494,1182.72258312876,0.7853580131353665,3.65,22.67
495,236.714957118023,-0.6307338255722097,1.11,4.7
496,114.378662103347,-1.148688185016417,1.16,2.3
497,825.824913843113,0.5301584891994447,2.48,13.2
498,73.7181504056844,-1.416341900455187,1.0,3.3
499,578.371831464131,1.448598369876865,1.27,10.98
500,1021.55357284198,0.9161316432200322,3.36,18.85
501,39.7416399167838,-1.415705154647097,1.0,2.46
502,103.987902506633,-0.17243071460801818,1.14,5.46
503,-19.8443394958369,-0.917143519905168,1.85,0.0
504,441.154315184121,-0.2627993260195687,3.35,17.63
505,571.991917284395,-0.1072818720146126,2.74,16.05
506,796.272832473167,-0.03398918290427166,4.38,23.0
507,256.613177196565,-0.7632625353674337,2.41,13.88
508,289.434342499083,-0.3458296314206688,1.31,11.35
509,2212.59518094379,1.8221663032932622,4.33,30.11
510,859.718456449831,0.37166718187215353,3.64,24.14
511,3258.10722134197,2.8467752600626453,5.0,30.0
512,294.01784082187,-1.056871223301507,3.6,15.99
513,1161.61105610593,0.26112148118985123,5.0,26.16
514,246.243684603431,0.349664217422973,1.9,14.27
515,146.704724187361,-0.5869859567038596,1.32,9.08
516,2330.00110963866,1.4527859648704322,5.0,27.4
517,720.796856284251,-0.19282978968676434,4.27,26.74
518,1012.26932845449,0.2722221528524487,4.74,23.22
